amazon	SLPA_a		0.375		0.000		0.050		100		0.596	0.615	0.056	966	0	2	1.025	1	23	6.834
amazon	SLPA_a		0.375		0.000		0.050		100		0.600	0.617	0.061	972	0	2	1.027	1	19	6.803
amazon	SLPA_a		0.375		0.000		0.050		100		0.593	0.615	0.041	966	0	2	1.022	1	32	6.814
amazon	SLPA_a		0.425		0.000		0.050		100		0.594	0.611	0.028	941	0	2	1.012	1	23	6.922
amazon	SLPA_a		0.425		0.000		0.050		100		0.594	0.609	0.042	953	0	2	1.015	1	23	6.858
amazon	SLPA_a		0.425		0.000		0.050		100		0.595	0.611	0.024	929	0	2	1.006	1	20	6.973
amazon	SLPA_a		0.475		0.000		0.050		100		0.595	0.604	0.007	902	0	2	0.990	1	19	7.065
amazon	SLPA_a		0.475		0.000		0.050		100		0.594	0.602	0.009	897	0	2	0.993	1	23	7.127
amazon	SLPA_a		0.475		0.000		0.050		100		0.593	0.603	0.007	897	0	2	0.992	1	23	7.120
youtube	SLPA_a		0.025		0.000		0.050		100		0.005	0.273	0.172	1738	1	5	1.459	1	5494	10.395
youtube	SLPA_a		0.025		0.000		0.050		100		0.005	0.265	0.199	1686	1	5	1.483	1	5368	10.892
youtube	SLPA_a		0.025		0.000		0.050		100		0.005	0.263	0.180	1716	1	5	1.461	1	5384	10.545
youtube	SLPA_a		0.075		0.000		0.050		100		0.006	0.230	0.152	1075	1	5	1.250	1	4936	14.395
youtube	SLPA_a		0.075		0.000		0.050		100		0.006	0.238	0.154	1101	1	5	1.277	1	4953	14.358
youtube	SLPA_a		0.075		0.000		0.050		100		0.005	0.233	0.152	1105	1	5	1.275	1	5375	14.291
youtube	SLPA_a		0.125		0.000		0.050		100		0.006	0.234	0.106	985	1	4	1.159	1	5052	14.577
youtube	SLPA_a		0.125		0.000		0.050		100		0.006	0.227	0.126	980	1	4	1.173	1	5020	14.818
youtube	SLPA_a		0.125		0.000		0.050		100		0.006	0.223	0.142	947	1	4	1.176	1	4957	15.380
youtube	SLPA_a		0.175		0.000		0.050		100		0.005	0.217	0.087	902	1	3	1.115	1	5354	15.303
youtube	SLPA_a		0.175		0.000		0.050		100		0.007	0.219	0.110	912	1	3	1.141	1	4708	15.490
youtube	SLPA_a		0.175		0.000		0.050		100		0.005	0.217	0.068	878	1	3	1.097	1	5669	15.473
youtube	SLPA_a		0.225		0.000		0.050		100		0.006	0.210	0.077	841	1	3	1.084	1	5246	15.955
youtube	SLPA_a		0.225		0.000		0.050		100		0.006	0.214	0.081	882	1	3	1.105	1	5013	15.512
youtube	SLPA_a		0.225		0.000		0.050		100		0.007	0.211	0.093	858	1	3	1.095	1	4852	15.800
youtube	SLPA_a		0.275		0.000		0.050		100		0.006	0.214	0.068	833	1	3	1.069	1	5031	15.890
youtube	SLPA_a		0.275		0.000		0.050		100		0.006	0.213	0.072	824	1	3	1.080	1	4986	16.226
youtube	SLPA_a		0.275		0.000		0.050		100		0.005	0.209	0.060	810	1	3	1.064	1	5449	16.268
youtube	SLPA_a		0.325		0.000		0.050		100		0.007	0.202	0.051	779	0	2	1.048	1	4717	16.653
youtube	SLPA_a		0.325		0.000		0.050		100		0.010	0.213	0.079	819	0	2	1.059	1	4060	16.012
youtube	SLPA_a		0.325		0.000		0.050		100		0.006	0.204	0.051	774	1	2	1.047	1	5065	16.751
youtube	SLPA_a		0.375		0.000		0.050		100		0.006	0.202	0.039	765	0	2	1.030	1	5255	16.667
youtube	SLPA_a		0.375		0.000		0.050		100		0.008	0.202	0.049	759	0	2	1.031	1	4379	16.823
youtube	SLPA_a		0.375		0.000		0.050		100		0.007	0.202	0.041	779	0	2	1.038	1	4929	16.497
youtube	SLPA_a		0.425		0.000		0.050		100		0.013	0.202	0.046	759	0	2	1.020	1	3439	16.639
youtube	SLPA_a		0.425		0.000		0.050		100		0.007	0.211	0.030	777	0	2	1.021	1	4662	16.265
youtube	SLPA_a		0.425		0.000		0.050		100		0.009	0.202	0.038	751	0	2	1.017	1	4266	16.768
youtube	SLPA_a		0.475		0.000		0.050		100		0.007	0.194	0.006	718	0	2	1.002	1	4850	17.274
youtube	SLPA_a		0.475		0.000		0.050		100		0.012	0.203	0.010	752	0	2	0.997	1	3535	16.412
youtube	SLPA_a		0.475		0.000		0.050		100		0.008	0.205	0.006	742	0	2	1.000	1	4588	16.681
dblp	SLPA_a		0.025		0.000		0.050		100		0.709	0.769	0.070	3532	1	6	1.115	1	65	8.458
dblp	SLPA_a		0.025		0.000		0.050		100		0.707	0.761	0.063	3544	1	5	1.118	1	64	8.449
dblp	SLPA_a		0.025		0.000		0.050		100		0.721	0.764	0.082	3480	1	5	1.107	1	52	8.522
dblp	SLPA_a		0.075		0.000		0.050		100		0.716	0.745	0.049	3008	1	3	1.049	1	97	9.340
dblp	SLPA_a		0.075		0.000		0.050		100		0.718	0.729	0.052	2977	1	3	1.043	1	66	9.386
dblp	SLPA_a		0.075		0.000		0.050		100		0.730	0.742	0.040	2983	1	3	1.043	1	73	9.366
dblp	SLPA_a		0.125		0.000		0.050		100		0.731	0.735	0.028	2894	1	4	1.028	1	60	9.517
dblp	SLPA_a		0.125		0.000		0.050		100		0.734	0.738	0.022	2909	1	3	1.031	1	74	9.491
dblp	SLPA_a		0.125		0.000		0.050		100		0.745	0.747	0.025	2916	1	4	1.027	1	74	9.429
dblp	SLPA_a		0.175		0.000		0.050		100		0.740	0.736	0.014	2844	1	3	1.020	1	65	9.609
dblp	SLPA_a		0.175		0.000		0.050		100		0.733	0.730	0.027	2848	1	3	1.017	1	78	9.567
dblp	SLPA_a		0.175		0.000		0.050		100		0.743	0.736	0.023	2863	1	3	1.022	1	56	9.555
dblp	SLPA_a		0.225		0.000		0.050		100		0.724	0.726	0.015	2814	1	3	1.017	1	77	9.682
dblp	SLPA_a		0.225		0.000		0.050		100		0.737	0.734	0.015	2833	1	3	1.015	1	59	9.591
dblp	SLPA_a		0.225		0.000		0.050		100		0.729	0.729	0.007	2831	1	3	1.015	1	58	9.601
dblp	SLPA_a		0.275		0.000		0.050		100		0.735	0.735	0.017	2818	1	2	1.012	1	66	9.613
dblp	SLPA_a		0.275		0.000		0.050		100		0.747	0.739	0.005	2832	1	2	1.010	1	50	9.553
dblp	SLPA_a		0.275		0.000		0.050		100		0.738	0.738	0.005	2844	1	2	1.013	1	68	9.538
dblp	SLPA_a		0.325		0.000		0.050		100		0.740	0.728	0.010	2801	1	2	1.008	1	53	9.639
dblp	SLPA_a		0.325		0.000		0.050		100		0.729	0.724	0.010	2786	1	2	1.008	1	86	9.687
dblp	SLPA_a		0.325		0.000		0.050		100		0.728	0.717	0.005	2755	1	2	1.007	1	48	9.788
dblp	SLPA_a		0.375		0.000		0.050		100		0.736	0.730	0.004	2796	1	2	1.006	1	57	9.639
dblp	SLPA_a		0.375		0.000		0.050		100		0.732	0.722	0.008	2772	1	2	1.006	1	64	9.719
dblp	SLPA_a		0.375		0.000		0.050		100		0.739	0.721	0.003	2781	0	2	1.005	1	51	9.682
dblp	SLPA_a		0.425		0.000		0.050		100		0.743	0.734	0.004	2802	0	2	1.003	1	67	9.589
dblp	SLPA_a		0.425		0.000		0.050		100		0.746	0.732	0.002	2793	0	2	1.002	1	48	9.611
dblp	SLPA_a		0.425		0.000		0.050		100		0.736	0.718	0.006	2770	0	2	1.004	1	52	9.711
dblp	SLPA_a		0.475		0.000		0.050		100		0.741	0.725	0.002	2773	0	2	1.000	1	49	9.661
dblp	SLPA_a		0.475		0.000		0.050		100		0.741	0.723	0.000	2750	0	2	1.000	1	54	9.741
dblp	SLPA_a		0.475		0.000		0.050		100		0.737	0.732	0.000	2776	0	2	1.000	1	82	9.652
lj	SLPA_a		0.025		0.000		0.050		100		0.635	0.688	0.035	3503	1	4	1.085	1	493	13.270
lj	SLPA_a		0.025		0.000		0.050		100		0.648	0.698	0.036	3514	1	4	1.088	1	457	13.262
lj	SLPA_a		0.025		0.000		0.050		100		0.649	0.701	0.031	3498	1	5	1.085	1	500	13.295
lj	SLPA_a		0.075		0.000		0.050		100		0.668	0.695	0.023	3113	1	4	1.058	1	418	14.566
lj	SLPA_a		0.075		0.000		0.050		100		0.656	0.686	0.021	3075	1	4	1.055	1	479	14.701
lj	SLPA_a		0.075		0.000		0.050		100		0.682	0.688	0.020	3062	1	4	1.055	1	409	14.763
lj	SLPA_a		0.125		0.000		0.050		100		0.635	0.670	0.015	2897	1	4	1.041	1	516	15.396
lj	SLPA_a		0.125		0.000		0.050		100		0.669	0.688	0.021	2916	1	4	1.042	1	422	15.317
lj	SLPA_a		0.125		0.000		0.050		100		0.661	0.683	0.017	2943	1	3	1.043	1	425	15.188
lj	SLPA_a		0.175		0.000		0.050		100		0.654	0.681	0.013	2818	1	3	1.033	1	476	15.702
lj	SLPA_a		0.175		0.000		0.050		100		0.654	0.679	0.013	2812	1	3	1.033	1	506	15.740
lj	SLPA_a		0.175		0.000		0.050		100		0.646	0.672	0.013	2790	1	3	1.032	1	504	15.850
lj	SLPA_a		0.225		0.000		0.050		100		0.651	0.672	0.011	2717	1	3	1.026	1	453	16.185
lj	SLPA_a		0.225		0.000		0.050		100		0.650	0.668	0.011	2694	1	3	1.023	1	459	16.272
lj	SLPA_a		0.225		0.000		0.050		100		0.668	0.680	0.012	2724	1	3	1.026	1	433	16.138
lj	SLPA_a		0.275		0.000		0.050		100		0.646	0.668	0.006	2658	1	3	1.019	1	506	16.430
lj	SLPA_a		0.275		0.000		0.050		100		0.657	0.678	0.008	2655	1	3	1.019	1	490	16.452
lj	SLPA_a		0.275		0.000		0.050		100		0.663	0.677	0.007	2631	1	3	1.018	1	443	16.581
lj	SLPA_a		0.325		0.000		0.050		100		0.674	0.680	0.008	2563	0	2	1.013	1	409	16.932
lj	SLPA_a		0.325		0.000		0.050		100		0.662	0.679	0.007	2549	1	3	1.012	1	425	17.020
lj	SLPA_a		0.325		0.000		0.050		100		0.665	0.674	0.006	2560	0	3	1.013	1	434	16.954
lj	SLPA_a		0.375		0.000		0.050		100		0.666	0.673	0.005	2507	0	2	1.009	1	408	17.238
lj	SLPA_a		0.375		0.000		0.050		100		0.663	0.668	0.003	2490	0	2	1.007	1	439	17.336
lj	SLPA_a		0.375		0.000		0.050		100		0.667	0.678	0.006	2523	0	2	1.009	1	419	17.143
lj	SLPA_a		0.425		0.000		0.050		100		0.659	0.669	0.002	2426	0	2	1.003	1	406	17.707
lj	SLPA_a		0.425		0.000		0.050		100		0.647	0.659	0.001	2403	0	2	1.001	1	474	17.857
lj	SLPA_a		0.425		0.000		0.050		100		0.655	0.671	0.001	2438	0	2	1.002	1	444	17.612
lj	SLPA_a		0.475		0.000		0.050		100		0.654	0.664	0.000	2336	0	2	0.997	1	517	18.286
