Name        Info        Algorithm   Threshold   Iter    Omega   NMI     F-score Comm    Omin    Omax    Omean   Cmin    Cmax    Cmean
dblp		filter		SLPA		0.093		100		0.843	0.833	0.066	4669	1	    5	    1.192	1	    40	    6.837
dblp		filter		SLPA		0.093		100		0.843	0.834	0.079	4617	1	    5	    1.192	1	    45	    6.912
dblp		filter		SLPA		0.093		100		0.846	0.839	0.086	4624	1	    6	    1.192	1	    40	    6.905
dblp		filter		SLPA		0.103		100		0.847	0.843	0.078	4535	1	    6	    1.179	1	    40	    6.964
dblp		filter		SLPA		0.103		100		0.852	0.845	0.071	4540	1	    5	    1.173	1	    45	    6.922
dblp		filter		SLPA		0.103		100		0.848	0.843	0.079	4546	1	    6	    1.177	1	    40	    6.935
dblp		filter		SLPA		0.113		100		0.853	0.859	0.063	4353	1	    5	    1.156	1	    40	    7.112
dblp		filter		SLPA		0.113		100		0.849	0.855	0.074	4387	1	    5	    1.164	1	    45	    7.107
dblp		filter		SLPA		0.113		100		0.845	0.851	0.081	4376	1	    6	    1.160	1	    45	    7.100
lj		    filter		SLPA		0.042		100		0.735	0.769	0.038	3933	1	    8	    1.106	1	    426	    12.046
lj		    filter		SLPA		0.042		100		0.731	0.769	0.036	3941	1	    8	    1.109	1	    434	    12.057
lj		    filter		SLPA		0.042		100		0.735	0.768	0.035	3937	1	    7	    1.104	1	    421	    12.018
lj		    filter		SLPA		0.052		100		0.735	0.765	0.036	3742	1	    6	    1.092	1	    418	    12.508
lj		    filter		SLPA		0.052		100		0.734	0.766	0.032	3757	1	    6	    1.094	1	    429	    12.478
lj		    filter		SLPA		0.052		100		0.737	0.766	0.037	3738	1	    7	    1.091	1	    418	    12.504
lj		    filter		SLPA		0.062		100		0.734	0.764	0.026	3621	1	    6	    1.086	1	    425	    12.853
lj		    filter		SLPA		0.062		100		0.732	0.762	0.032	3623	1	    8	    1.086	1	    423	    12.839
lj		    filter		SLPA		0.062		100		0.734	0.764	0.033	3675	1	    6	    1.090	1	    421	    12.703
lj		    filter		SLPA		0.072		100		0.735	0.762	0.030	3537	1	    6	    1.081	1	    424	    13.090
lj		    filter		SLPA		0.072		100		0.733	0.760	0.028	3547	1	    5	    1.082	1	    421	    13.067
lj		    filter		SLPA		0.072		100		0.736	0.763	0.030	3546	1	    5	    1.080	1	    417	    13.052
lj		    filter		SLPA		0.083		100		0.735	0.759	0.025	3440	1	    6	    1.073	1	    423	    13.367
lj		    filter		SLPA		0.083		100		0.736	0.762	0.025	3492	1	    5	    1.076	1	    418	    13.198
lj		    filter		SLPA		0.083		100		0.734	0.761	0.033	3477	1	    5	    1.076	1	    427	    13.263
lj		    filter		SLPA		0.092		100		0.737	0.760	0.025	3406	1	    6	    1.070	1	    418	    13.455
lj		    filter		SLPA		0.092		100		0.739	0.761	0.026	3415	1	    5	    1.071	1	    417	    13.433
lj		    filter		SLPA		0.092		100		0.736	0.757	0.024	3354	1	    5	    1.065	1	    422	    13.600
