youtube		filter		SLPA_a		0.000		100		0.007	0.208	0.286	12383	1	7	2.898	1	4514	2.898
youtube		filter		SLPA_a		0.050		100		0.007	0.237	0.169	1196	1	4	1.304	1	4753	13.497
youtube		filter		SLPA_a		0.050		100		0.007	0.241	0.191	1201	1	4	1.325	1	4684	13.666
youtube		filter		SLPA_a		0.050		100		0.005	0.241	0.138	1186	1	4	1.279	1	5462	13.356
youtube		filter		SLPA_a		0.100		100		0.006	0.228	0.146	1025	1	3	1.195	1	5059	14.440
youtube		filter		SLPA_a		0.100		100		0.007	0.232	0.141	1020	1	3	1.196	1	4608	14.523
youtube		filter		SLPA_a		0.100		100		0.007	0.229	0.144	1013	1	4	1.217	1	4885	14.878
youtube		filter		SLPA_a		0.150		100		0.006	0.224	0.122	930	1	4	1.160	1	5099	15.446
youtube		filter		SLPA_a		0.150		100		0.006	0.222	0.115	923	1	3	1.146	1	5118	15.377
youtube		filter		SLPA_a		0.150		100		0.008	0.227	0.116	934	1	4	1.139	1	4530	15.099
youtube		filter		SLPA_a		0.200		100		0.005	0.216	0.091	853	1	3	1.090	1	5475	15.829
youtube		filter		SLPA_a		0.200		100		0.006	0.213	0.106	888	1	3	1.113	1	5182	15.525
youtube		filter		SLPA_a		0.200		100		0.008	0.215	0.125	871	1	3	1.135	1	4431	16.139
youtube		filter		SLPA_a		0.250		100		0.007	0.212	0.112	821	1	3	1.092	1	4626	16.469
youtube		filter		SLPA_a		0.250		100		0.007	0.211	0.099	827	1	3	1.090	1	4702	16.320
youtube		filter		SLPA_a		0.250		100		0.007	0.210	0.062	833	1	3	1.078	1	4807	16.032
youtube		filter		SLPA_a		0.300		100		0.006	0.212	0.053	798	1	3	1.052	1	5265	16.326
youtube		filter		SLPA_a		0.300		100		0.006	0.213	0.078	801	0	3	1.062	1	5036	16.424
youtube		filter		SLPA_a		0.300		100		0.008	0.210	0.093	826	1	3	1.082	1	4346	16.214
youtube		filter		SLPA_a		0.350		100		0.006	0.209	0.033	776	1	2	1.035	1	5213	16.517
youtube		filter		SLPA_a		0.350		100		0.008	0.196	0.056	765	1	2	1.047	1	4526	16.950
youtube		filter		SLPA_a		0.350		100		0.007	0.201	0.040	769	0	2	1.042	1	4892	16.782
youtube		filter		SLPA_a		0.400		100		0.007	0.202	0.037	750	0	2	1.023	1	4729	16.893
youtube		filter		SLPA_a		0.400		100		0.008	0.202	0.039	753	0	2	1.024	1	4514	16.839
youtube		filter		SLPA_a		0.400		100		0.008	0.203	0.042	751	0	2	1.028	1	4373	16.943
youtube		filter		SLPA_a		0.450		100		0.006	0.201	0.013	747	0	2	1.007	1	5143	16.688
youtube		filter		SLPA_a		0.450		100		0.007	0.209	0.016	760	0	2	1.009	1	4670	16.438
youtube		filter		SLPA_a		0.450		100		0.006	0.209	0.017	757	0	2	1.008	1	4941	16.486
youtube		filter		SLPA_a		0.500		100		0.009	0.198	0.000	723	0	1	0.990	1	4061	16.960
youtube		filter		SLPA_a		0.500		100		0.008	0.200	0.000	717	0	1	0.989	1	4468	17.086
youtube		filter		SLPA_a		0.500		100		0.006	0.195	0.000	702	0	1	0.991	1	5075	17.476
dblp		filter		SLPA_a		0.000		100		0.672	0.392	0.114	26781	1	7	2.186	1	54	2.186
dblp		filter		SLPA_a		0.000		100		0.657	0.384	0.115	26781	1	6	2.182	1	55	2.182
dblp		filter		SLPA_a		0.000		100		0.662	0.387	0.115	26781	1	6	2.184	1	68	2.184
dblp		filter		SLPA_a		0.050		100		0.725	0.744	0.052	3089	1	3	1.059	1	65	9.181
dblp		filter		SLPA_a		0.050		100		0.734	0.751	0.039	3087	1	3	1.057	1	59	9.168
dblp		filter		SLPA_a		0.050		100		0.730	0.752	0.036	3130	1	3	1.060	1	60	9.073
dblp		filter		SLPA_a		0.100		100		0.734	0.737	0.018	2925	1	3	1.031	1	66	9.436
dblp		filter		SLPA_a		0.100		100		0.729	0.739	0.022	2947	1	3	1.033	1	56	9.388
dblp		filter		SLPA_a		0.100		100		0.736	0.745	0.035	2958	1	3	1.035	1	65	9.366
dblp		filter		SLPA_a		0.150		100		0.738	0.737	0.024	2878	1	3	1.022	1	54	9.507
dblp		filter		SLPA_a		0.150		100		0.727	0.727	0.015	2823	1	3	1.018	1	63	9.660
dblp		filter		SLPA_a		0.150		100		0.726	0.736	0.027	2868	1	3	1.025	1	78	9.570
dblp		filter		SLPA_a		0.200		100		0.736	0.736	0.011	2857	1	3	1.017	1	63	9.538
dblp		filter		SLPA_a		0.200		100		0.729	0.726	0.015	2839	1	2	1.017	1	66	9.596
dblp		filter		SLPA_a		0.200		100		0.723	0.726	0.017	2798	1	3	1.016	1	62	9.727
dblp		filter		SLPA_a		0.250		100		0.727	0.728	0.009	2805	1	3	1.013	1	64	9.668
dblp		filter		SLPA_a		0.250		100		0.720	0.719	0.010	2787	1	3	1.013	1	73	9.737
dblp		filter		SLPA_a		0.250		100		0.735	0.736	0.008	2827	1	3	1.014	1	65	9.605
dblp		filter		SLPA_a		0.300		100		0.743	0.729	0.006	2806	1	2	1.008	1	55	9.625
dblp		filter		SLPA_a		0.300		100		0.736	0.725	0.007	2796	1	2	1.010	1	53	9.675
dblp		filter		SLPA_a		0.300		100		0.735	0.728	0.014	2793	1	2	1.009	1	56	9.673
dblp		filter		SLPA_a		0.350		100		0.732	0.727	0.009	2795	1	2	1.007	1	61	9.651
dblp		filter		SLPA_a		0.350		100		0.729	0.725	0.005	2784	0	2	1.005	1	60	9.671
dblp		filter		SLPA_a		0.350		100		0.724	0.722	0.008	2757	1	2	1.006	1	74	9.769
dblp		filter		SLPA_a		0.400		100		0.734	0.729	0.008	2799	0	2	1.004	1	57	9.606
dblp		filter		SLPA_a		0.400		100		0.751	0.733	0.005	2790	1	2	1.003	1	52	9.629
dblp		filter		SLPA_a		0.400		100		0.739	0.726	0.003	2791	0	2	1.004	1	85	9.633
dblp		filter		SLPA_a		0.450		100		0.746	0.736	0.000	2799	0	2	1.001	1	65	9.575
dblp		filter		SLPA_a		0.450		100		0.745	0.732	0.001	2775	0	2	1.000	1	62	9.654
dblp		filter		SLPA_a		0.450		100		0.728	0.720	0.005	2754	0	2	1.002	1	67	9.744
dblp		filter		SLPA_a		0.500		100		0.726	0.721	0.000	2752	0	1	0.999	1	66	9.723
dblp		filter		SLPA_a		0.500		100		0.734	0.722	0.000	2764	0	1	0.999	1	60	9.682
dblp		filter		SLPA_a		0.500		100		0.748	0.734	0.000	2782	0	1	0.999	1	51	9.620
lj		filter		SLPA_a		0.000		100		0.649	0.486	0.577	42848	1	6	2.110	1	445	2.110
lj		filter		SLPA_a		0.000		100		0.659	0.493	0.576	42848	1	6	2.109	1	481	2.109
lj		filter		SLPA_a		0.000		100		0.641	0.487	0.576	42848	1	6	2.109	1	513	2.109
lj		filter		SLPA_a		0.050		100		0.664	0.692	0.028	3205	1	4	1.066	1	440	14.245
lj		filter		SLPA_a		0.050		100		0.644	0.685	0.020	3159	1	4	1.061	1	453	14.387
lj		filter		SLPA_a		0.050		100		0.659	0.692	0.023	3167	1	5	1.062	1	412	14.367
lj		filter		SLPA_a		0.100		100		0.658	0.683	0.019	2949	1	4	1.045	1	444	15.179
lj		filter		SLPA_a		0.100		100		0.659	0.681	0.018	2925	1	3	1.042	1	463	15.271
lj		filter		SLPA_a		0.100		100		0.651	0.677	0.017	2956	1	4	1.045	1	494	15.141
lj		filter		SLPA_a		0.150		100		0.662	0.685	0.012	2853	1	4	1.036	1	434	15.563
lj		filter		SLPA_a		0.150		100		0.667	0.677	0.016	2837	1	4	1.035	1	403	15.637
lj		filter		SLPA_a		0.150		100		0.670	0.685	0.016	2831	1	4	1.034	1	439	15.643
lj		filter		SLPA_a		0.200		100		0.664	0.681	0.011	2739	1	3	1.027	1	451	16.073
lj		filter		SLPA_a		0.200		100		0.636	0.673	0.011	2749	1	3	1.027	1	510	16.015
lj		filter		SLPA_a		0.200		100		0.650	0.679	0.015	2768	1	3	1.030	1	502	15.938
lj		filter		SLPA_a		0.250		100		0.675	0.684	0.009	2699	1	3	1.024	1	410	16.253
lj		filter		SLPA_a		0.250		100		0.667	0.680	0.012	2673	1	3	1.021	1	410	16.369
lj		filter		SLPA_a		0.250		100		0.664	0.681	0.009	2693	1	3	1.022	1	420	16.259
lj		filter		SLPA_a		0.300		100		0.669	0.680	0.010	2599	1	3	1.016	1	405	16.746
lj		filter		SLPA_a		0.300		100		0.668	0.678	0.009	2600	1	3	1.015	1	417	16.723
lj		filter		SLPA_a		0.300		100		0.659	0.675	0.006	2610	1	3	1.015	1	463	16.670
lj		filter		SLPA_a		0.350		100		0.670	0.671	0.006	2530	1	2	1.011	1	406	17.126
lj		filter		SLPA_a		0.350		100		0.659	0.673	0.004	2532	0	2	1.011	1	488	17.102
lj		filter		SLPA_a		0.350		100		0.659	0.675	0.005	2533	0	2	1.010	1	435	17.092
lj		filter		SLPA_a		0.400		100		0.650	0.659	0.002	2441	0	2	1.005	1	458	17.636
lj		filter		SLPA_a		0.400		100		0.651	0.667	0.002	2455	0	2	1.004	1	469	17.526
lj		filter		SLPA_a		0.400		100		0.648	0.665	0.002	2455	0	2	1.005	1	454	17.534
lj		filter		SLPA_a		0.450		100		0.648	0.669	0.001	2387	0	2	0.999	1	530	17.933
lj		filter		SLPA_a		0.450		100		0.656	0.668	0.001	2389	0	2	0.999	1	459	17.913
lj		filter		SLPA_a		0.450		100		0.655	0.671	0.000	2393	0	2	1.000	1	449	17.897
lj		filter		SLPA_a		0.500		100		0.652	0.667	0.000	2328	0	1	0.995	1	468	18.305
lj		filter		SLPA_a		0.500		100		0.670	0.670	0.000	2325	0	1	0.994	1	448	18.315
lj		filter		SLPA_a		0.500		100		0.647	0.669	0.000	2332	0	1	0.995	1	507	18.277
