Name    Algorithm   Thresh  Strict  Iter    Omega   NMI     F-score Comm    Omin    Omax    Omean   Cmin    Cmax    Cmean
amazon  SLPA		0.450	0       100		0.590	0.604	0.011	935	    0	    2	    0.993	1	    19	    6.839
amazon  SLPA		0.500	0       100		0.587	0.587	0.000	883	    0	    1	    0.961	1	    19	    7.010
amazon  SLPA		0.500	0       100		0.585	0.588	0.000	885	    0	    1	    0.964	1	    19	    7.014
amazon  SLPA		0.500	0       100		0.588	0.588	0.000	875	    0	    1	    0.965	1	    18	    7.098
youtube SLPA		0.000	0       100		0.002	0.300	0.287	12383	1	    16  	4.114	1   	7589	4.114
youtube SLPA		0.000	0       100		0.002	0.297	0.286	12383	1	    19  	4.319	1   	7349	4.319
youtube SLPA		0.000	0       100		0.001	0.305	0.287	12383	1	    18  	4.080	1   	7650	4.080
youtube SLPA		0.050	0       100		0.002	0.501	0.160	4195	1	    8	    1.972	1	    7116	5.821
youtube SLPA		0.050	0       100		0.003	0.503	0.154	4184	1	    8	    1.984	1	    6992	5.873
youtube SLPA		0.050	0       100		0.003	0.477	0.176	4229	1	    8	    2.061	1	    6574	6.034
youtube SLPA		0.100	0       100		0.003	0.505	0.132	2978	1	    6	    1.624	1	    6389	6.753
youtube SLPA		0.100	0       100		0.003	0.503	0.131	2951	1	    6	    1.601	1	    6880	6.717
youtube SLPA		0.100	0       100		0.003	0.505	0.132	3003	1	    6	    1.605	1	    6827	6.617
youtube SLPA		0.150	0       100		0.003	0.457	0.125	2422	1	    5	    1.420	1	    6421	7.260
youtube SLPA		0.150	0       100		0.004	0.462	0.127	2432	1	    5	    1.435	1	    6287	7.305
youtube SLPA		0.150	0       100		0.003	0.451	0.109	2411	0	    5	    1.418	1	    6568	7.285
youtube SLPA		0.200	0       100		0.005	0.413	0.113	2065	0	    4	    1.291	1	    5315	7.744
youtube SLPA		0.200	0       100		0.004	0.418	0.105	1991	0	    4	    1.283	1	    6244	7.979
youtube SLPA		0.200	0       100		0.004	0.418	0.111	2065	0	    4	    1.289	1	    6130	7.731
youtube SLPA		0.250	0       100		0.004	0.383	0.088	1729	0	    3	    1.183	1	    6321	8.470
youtube SLPA		0.250	0       100		0.004	0.373	0.088	1757	0	    3	    1.196	1	    6003	8.426
youtube SLPA		0.250	0       100		0.004	0.378	0.102	1812	0	    3	    1.191	1	    5820	8.142
youtube SLPA		0.300	0       100		0.004	0.341	0.075	1516	0	    3	    1.105	1	    6079	9.029
youtube SLPA		0.300	0       100		0.005	0.339	0.085	1538	0	    3	    1.103	1	    5702	8.884
youtube SLPA		0.300	0       100		0.004	0.347	0.074	1540	0	    3	    1.109	1	    5993	8.918
youtube SLPA		0.350	0       100		0.004	0.315	0.046	1318	0	    2	    1.039	1	    5911	9.759
youtube SLPA		0.350	0       100		0.004	0.321	0.058	1336	0	    2	    1.045	1	    6124	9.682
youtube SLPA		0.350	0       100		0.004	0.315	0.053	1312	0	    2	    1.038	1	    6030	9.799
youtube SLPA		0.400	0       100		0.004	0.288	0.025	1178	0	    2	    0.981	1	    5938	10.317
youtube SLPA		0.400	0       100		0.005	0.295	0.025	1201	0	    2	    0.977	1	    5605	10.076
youtube SLPA		0.400	0       100		0.004	0.295	0.033	1203	0	    2	    0.975	1	    5760	10.039
youtube SLPA		0.450	0       100		0.005	0.281	0.008	1060	0	    2	    0.914	1	    5258	10.677
youtube SLPA		0.450	0       100		0.005	0.275	0.009	1057	0	    2	    0.924	1	    5467	10.829
youtube SLPA		0.450	0       100		0.004	0.267	0.016	1053	0	    2	    0.930	1	    5766	10.936
youtube SLPA		0.500	0       100		0.005	0.245	0.000	939	    0	    1	    0.860	1	    5246	11.345
youtube SLPA		0.500	0       100		0.005	0.249	0.000	933	    0	    1	    0.869	1	    5291	11.540
youtube SLPA		0.500	0       100		0.008	0.254	0.000	936	    0	    1	    0.843	1	    4055	11.158
dblp    SLPA		0.000	0       100		0.675	0.427	0.136	26781	1	    14  	2.877	1   	44	    2.877
dblp    SLPA		0.000	0       100		0.677	0.427	0.136	26781	1	    14  	2.904	1   	45	    2.904
dblp    SLPA		0.000	0       100		0.676	0.427	0.136	26781	1	    13  	2.880	1   	40	    2.880
dblp    SLPA		0.050	0       100		0.825	0.791	0.072	5424	1	    8	    1.295	1	    40	    6.392
dblp    SLPA		0.050	0       100		0.829	0.786	0.078	5541	1	    7	    1.306	1	    45	    6.313
dblp    SLPA		0.050	0       100		0.829	0.787	0.097	5417	1	    8	    1.291	1	    40	    6.381
dblp    SLPA		0.100	0       100		0.845	0.844	0.069	4524	1	    6	    1.178	1	    40	    6.972
dblp    SLPA		0.100	0       100		0.850	0.849	0.066	4463	1	    6	    1.169	1	    40	    7.013
dblp    SLPA		0.100	0       100		0.847	0.846	0.087	4506	1	    5	    1.179	1	    40	    7.005
dblp    SLPA		0.150	0       100		0.857	0.880	0.064	4051	1	    4	    1.111	1	    43	    7.342
dblp    SLPA		0.150	0       100		0.859	0.879	0.074	4085	1	    5	    1.117	1	    40	    7.326
dblp    SLPA		0.150	0       100		0.862	0.882	0.069	4032	1	    4	    1.106	1	    40	    7.346
dblp    SLPA		0.200	0       100		0.867	0.885	0.071	3829	1	    4	    1.078	1	    40	    7.537
dblp    SLPA		0.200	0       100		0.867	0.883	0.062	3816	0	    4	    1.074	1	    40	    7.535
dblp    SLPA		0.200	0       100		0.869	0.893	0.059	3925	0	    3	    1.088	1	    40	    7.421
dblp    SLPA		0.250	0       100		0.876	0.881	0.065	3687	0	    3	    1.052	1	    45	    7.639
dblp    SLPA		0.250	0       100		0.869	0.878	0.060	3705	0	    3	    1.056	1	    40	    7.635
dblp    SLPA		0.250	0       100		0.875	0.880	0.054	3648	0	    3	    1.049	1	    45	    7.701
dblp    SLPA		0.300	0       100		0.876	0.869	0.055	3550	0	    3	    1.030	1	    40	    7.767
dblp    SLPA		0.300	0       100		0.877	0.875	0.056	3637	0	    3	    1.038	1	    40	    7.645
dblp    SLPA		0.300	0       100		0.879	0.876	0.071	3597	0	    2	    1.034	1	    45	    7.699
dblp    SLPA		0.350	0       100		0.873	0.866	0.055	3524	0	    2	    1.021	1	    55	    7.757
dblp    SLPA		0.350	0       100		0.878	0.869	0.044	3527	0	    2	    1.020	1	    40	    7.744
dblp    SLPA		0.350	0       100		0.878	0.870	0.045	3543	0	    2	    1.021	1	    40	    7.720
dblp    SLPA		0.400	0       100		0.877	0.857	0.041	3451	0	    2	    1.003	1	    40	    7.786
dblp    SLPA		0.400	0       100		0.876	0.859	0.034	3473	0	    2	    1.004	1	    40	    7.743
dblp    SLPA		0.400	0       100		0.879	0.858	0.030	3438	0	    2	    1.004	1	    40	    7.817
dblp    SLPA		0.450	0       100		0.877	0.853	0.017	3409	0	    2	    0.993	1	    40	    7.800
dblp    SLPA		0.450	0       100		0.880	0.855	0.011	3400	0	    2	    0.990	1	    40	    7.798
dblp    SLPA		0.450	0       100		0.876	0.853	0.014	3402	0	    2	    0.992	1	    40	    7.810
dblp    SLPA		0.500	0       100		0.872	0.842	0.000	3365	0	    1	    0.980	1	    40	    7.798
dblp    SLPA		0.500	0       100		0.875	0.847	0.000	3389	0	    1	    0.978	1	    40	    7.729
dblp    SLPA		0.500	0       100		0.874	0.846	0.000	3346	0	    1	    0.979	1	    40	    7.834
lj		SLPA		0.000	0       100		0.718	0.510	0.577	42848	1	    21  	2.281	1   	439	    2.281
lj		SLPA		0.000	0       100		0.720	0.512	0.577	42848	1	    23  	2.278	1   	444	    2.278
lj		SLPA		0.000	0       100		0.721	0.511	0.576	42848	1	    16  	2.275	1   	435	    2.275
lj		SLPA		0.050	0       100		0.732	0.764	0.030	3797	1	    8	    1.097	1	    427	    12.375
lj		SLPA		0.050	0       100		0.736	0.765	0.035	3746	1	    6	    1.094	1	    421	    12.514
lj		SLPA		0.050	0       100		0.726	0.760	0.034	3748	1	    6	    1.096	1	    430	    12.529
lj		SLPA		0.100	0       100		0.734	0.754	0.025	3352	1	    5	    1.062	1	    417	    13.576
lj		SLPA		0.100	0       100		0.738	0.757	0.024	3357	1	    4	    1.065	1	    414	    13.589
lj		SLPA		0.100	0       100		0.732	0.756	0.028	3336	1	    5	    1.064	1	    424	    13.669
lj		SLPA		0.150	0       100		0.736	0.752	0.025	3170	1	    4	    1.052	1	    427	    14.216
lj		SLPA		0.150	0       100		0.736	0.753	0.022	3161	0	    4	    1.049	1	    422	    14.225
lj		SLPA		0.150	0       100		0.738	0.754	0.023	3171	1	    4	    1.050	1	    414	    14.188
lj		SLPA		0.200	0       100		0.735	0.747	0.019	3009	0	    3	    1.037	1	    424	    14.767
lj		SLPA		0.200	0       100		0.738	0.747	0.018	3027	0	    3	    1.037	1	    412	    14.678
lj		SLPA		0.200	0       100		0.739	0.749	0.018	3013	1	    4	    1.037	1	    416	    14.742
lj		SLPA		0.250	0       100		0.737	0.744	0.012	2874	0	    3	    1.025	1	    412	    15.286
lj		SLPA		0.250	0       100		0.734	0.744	0.014	2896	0	    3	    1.026	1	    412	    15.187
lj		SLPA		0.250	0       100		0.740	0.746	0.015	2905	0	    3	    1.026	1	    412	    15.133
lj		SLPA		0.300	0       100		0.737	0.742	0.012	2780	0	    3	    1.017	1	    414	    15.680
lj		SLPA		0.300	0       100		0.739	0.742	0.010	2777	0	    3	    1.015	1	    412	    15.667
lj		SLPA		0.300	0       100		0.732	0.738	0.011	2787	0	    3	    1.016	1	    412	    15.624
lj		SLPA		0.350	0       100		0.738	0.738	0.005	2694	0	    2	    1.009	1	    412	    16.043
lj		SLPA		0.350	0       100		0.737	0.737	0.007	2722	0	    2	    1.011	1	    412	    15.917
lj		SLPA		0.350	0       100		0.738	0.741	0.007	2701	0	    2	    1.011	1	    419	    16.030
lj		SLPA		0.400	0       100		0.737	0.736	0.004	2614	0	    2	    1.003	1	    420	    16.442
lj		SLPA		0.400	0       100		0.739	0.735	0.003	2624	0	    2	    1.004	1	    410	    16.387
lj		SLPA		0.400	0       100		0.738	0.736	0.003	2626	0	    2	    1.003	1	    412	    16.373
lj		SLPA		0.450	0       100		0.741	0.735	0.001	2552	0	    2	    0.996	1	    412	    16.725
lj		SLPA		0.450	0       100		0.737	0.733	0.002	2563	0	    2	    0.996	1	    412	    16.654
lj		SLPA		0.450	0       100		0.738	0.731	0.001	2541	0	    2	    0.996	1	    412	    16.796
lj		SLPA		0.500	0       100		0.739	0.729	0.000	2480	0	    1	    0.991	1	    417	    17.114
lj		SLPA		0.500	0       100		0.738	0.729	0.000	2474	0	    1	    0.991	1	    412	    17.155
lj		SLPA		0.500	0       100		0.738	0.728	0.000	2483	0	    1	    0.990	1	    412	    17.089

amazon	SLPA        0  	    0.750	100		0.595	0.617	0.075	1030	1	    3	    1.040	1	    19	    6.501
amazon	SLPA        0  	    0.750	100		0.596	0.619	0.084	1040	1	    4	    1.046	1	    19	    6.477
amazon	SLPA        0  	    0.750	100		0.595	0.619	0.063	1018	1	    3	    1.039	1	    19	    6.573
amazon	SLPA        0  	    0.500	100		0.595	0.627	0.145	1138	1	    5	    1.098	1	    19	    6.213
amazon	SLPA        0  	    0.500	100		0.592	0.625	0.136	1121	1	    4	    1.096	1	    19	    6.292
amazon	SLPA        0  	    0.500	100		0.592	0.623	0.112	1108	1	    4	    1.082	1	    19	    6.289
amazon	SLPA        0  	    0.330	100		0.594	0.633	0.205	1243	1	    5	    1.154	1	    19	    5.977
amazon	SLPA        0  	    0.330	100		0.598	0.633	0.193	1214	1	    6	    1.147	1	    19	    6.083
amazon	SLPA        0  	    0.330	100		0.599	0.634	0.214	1236	1	    5	    1.154	1	    19	    6.011
amazon	SLPA        0  	    0.250	100		0.599	0.640	0.265	1311	1	    4	    1.201	1	    19	    5.896
amazon	SLPA        0  	    0.250	100		0.595	0.638	0.244	1306	1	    5	    1.192	1	    19	    5.875
amazon	SLPA        0  	    0.250	100		0.594	0.638	0.233	1294	1	    5	    1.188	1	    19	    5.910
youtube	SLPA        0  	    0.750	100		0.004	0.335	0.065	1560	1	    5	    1.108	1	    5939	8.792
youtube	SLPA        0  	    0.750	100		0.004	0.342	0.050	1483	1	    6	    1.094	1	    6148	9.136
youtube	SLPA        0  	    0.750	100		0.004	0.345	0.060	1506	1	    5	    1.099	1	    6103	9.034
youtube	SLPA        0  	    0.500	100		0.005	0.384	0.089	1958	1	    7	    1.251	1	    5551	7.912
youtube	SLPA        0  	    0.500	100		0.004	0.392	0.083	1923	1	    6	    1.236	1	    6319	7.958
youtube	SLPA        0  	    0.500	100		0.003	0.390	0.087	1844	1	    6	    1.225	1	    6523	8.223
youtube	SLPA        0  	    0.330	100		0.003	0.433	0.099	2336	1	    9	    1.379	1	    6629	7.309
youtube	SLPA        0  	    0.330	100		0.004	0.442	0.108	2372	1	    8	    1.386	1	    6412	7.238
youtube	SLPA        0  	    0.330	100		0.003	0.428	0.104	2326	1	    7	    1.375	1	    6647	7.319
youtube	SLPA        0  	    0.250	100		0.003	0.469	0.109	2697	1	    9	    1.500	1	    6656	6.886
youtube	SLPA        0  	    0.250	100		0.003	0.475	0.104	2773	1	    9	    1.513	1	    6623	6.755
youtube	SLPA        0  	    0.250	100		0.003	0.469	0.113	2711	1	    9	    1.507	1	    6725	6.885
dblp	SLPA        0  	    0.750	100		0.875	0.865	0.038	3560	1	    4	    1.026	1	    40	    7.716
dblp	SLPA        0  	    0.750	100		0.876	0.866	0.034	3546	1	    5	    1.022	1	    40	    7.719
dblp	SLPA        0  	    0.750	100		0.875	0.866	0.034	3554	1	    4	    1.023	1	    40	    7.707
dblp	SLPA        0  	    0.500	100		0.871	0.878	0.043	3737	1	    5	    1.058	1	    40	    7.579
dblp	SLPA        0  	    0.500	100		0.871	0.873	0.048	3710	1	    5	    1.050	1	    40	    7.583
dblp	SLPA        0  	    0.500	100		0.870	0.874	0.052	3668	1	    5	    1.048	1	    40	    7.655
dblp	SLPA        0  	    0.330	100		0.868	0.887	0.073	3892	1	    7	    1.083	1	    41	    7.453
dblp	SLPA        0  	    0.330	100		0.868	0.890	0.054	3977	1	    6	    1.094	1	    40	    7.367
dblp	SLPA        0  	    0.330	100		0.868	0.889	0.065	3930	1	    7	    1.087	1	    40	    7.409
dblp	SLPA        0  	    0.250	100		0.857	0.874	0.062	4124	1	    9	    1.118	1	    50	    7.261
dblp	SLPA        0  	    0.250	100		0.861	0.873	0.062	4150	1	    7	    1.118	1	    45	    7.214
dblp	SLPA        0  	    0.250	100		0.863	0.877	0.066	4104	1	    8	    1.112	1	    40	    7.258
lj		SLPA        0  	    0.750	100		0.739	0.737	0.004	2709	1	    4	    1.010	1	    410	    15.974
lj		SLPA        0  	    0.750	100		0.737	0.738	0.004	2709	1	    3	    1.011	1	    411	    15.991
lj		SLPA        0  	    0.750	100		0.739	0.739	0.006	2705	1	    4	    1.011	1	    412	    16.010
lj		SLPA        0  	    0.500	100		0.737	0.744	0.010	2885	1	    6	    1.025	1	    422	    15.220
lj		SLPA        0  	    0.500	100		0.738	0.745	0.013	2891	1	    6	    1.025	1	    417	    15.197
lj		SLPA        0  	    0.500	100		0.739	0.745	0.010	2885	1	    4	    1.024	1	    411	    15.215
lj		SLPA        0  	    0.330	100		0.737	0.748	0.014	3071	1	    7	    1.041	1	    419	    14.518
lj		SLPA        0  	    0.330	100		0.735	0.747	0.017	3049	1	    6	    1.039	1	    423	    14.604
lj		SLPA        0  	    0.330	100		0.738	0.749	0.014	3045	1	    7	    1.039	1	    415	    14.616
lj		SLPA        0  	    0.250	100		0.736	0.751	0.016	3165	1	    10  	1.047	1   	417	    14.176
lj		SLPA        0  	    0.250	100		0.737	0.750	0.015	3162	1	    9	    1.047	1	    415	    14.194
lj		SLPA        0  	    0.250	100		0.732	0.747	0.019	3146	1	    8	    1.048	1	    425	    14.270

amazon	SLPA		0.050		0.333		100		0.592	0.632	0.195	1226	1	6	1.153	1	19	6.052
amazon	SLPA		0.050		0.333		100		0.596	0.634	0.212	1249	1	5	1.161	1	19	5.985
amazon	SLPA		0.050		0.333		100		0.597	0.633	0.231	1241	1	4	1.152	1	19	5.977
youtube	SLPA		0.050		0.333		100		0.003	0.433	0.102	2303	1	9	1.375	1	6683	7.393
youtube	SLPA		0.050		0.333		100		0.004	0.438	0.117	2366	1	8	1.392	1	6225	7.287
youtube	SLPA		0.050		0.333		100		0.003	0.444	0.102	2381	1	8	1.395	1	6493	7.254
dblp	SLPA		0.050		0.333		100		0.868	0.890	0.052	3951	1	7	1.089	1	40	7.384
dblp	SLPA		0.050		0.333		100		0.863	0.888	0.071	3931	1	6	1.090	1	40	7.429
dblp	SLPA		0.050		0.333		100		0.865	0.886	0.061	3944	1	8	1.089	1	40	7.391
lj	SLPA		0.050		0.333		100		0.737	0.748	0.015	3063	1	7	1.038	1	423	14.525
lj	SLPA		0.050		0.333		100		0.736	0.748	0.015	3052	1	9	1.039	1	421	14.590
lj	SLPA		0.050		0.333		100		0.737	0.751	0.013	3059	1	7	1.040	1	418	14.566
amazon-S	SLPA		0.050		0.333		100		0.178	0.632	0.188	2244	1	8	1.145	1	73	8.533
amazon-S	SLPA		0.050		0.333		100		0.180	0.632	0.181	2273	1	8	1.157	1	67	8.512
amazon-S	SLPA		0.050		0.333		100		0.176	0.631	0.183	2297	1	7	1.156	1	74	8.416
youtube-S	SLPA		0.050		0.333		100		0.060	0.141	0.111	3730	1	8	1.254	1	14041	13.395
youtube-S	SLPA		0.050		0.333		100		0.027	0.158	0.088	3499	1	8	1.216	1	24356	13.840
youtube-S	SLPA		0.050		0.333		100		0.025	0.158	0.085	3494	1	8	1.204	1	25057	13.728
dblp-S	SLPA		0.050		0.333		100		0.110	0.188	0.012	13122	1	9	1.286	1	523	9.160
dblp-S	SLPA		0.050		0.333		100		0.117	0.188	0.013	13139	1	9	1.289	1	413	9.167
dblp-S	SLPA		0.050		0.333		100		0.095	0.190	0.011	13078	1	9	1.282	1	838	9.162
dblp-S	SLPA		0.050		0.333		100		0.117	0.187	0.011	13211	1	9	1.286	1	310	9.095
lj-S	SLPA		0.050		0.333		100		0.197	0.631	0.010	4255	1	9	1.048	1	1765	20.797
lj-S	SLPA		0.050		0.333		100		0.183	0.635	0.015	4262	1	8	1.045	1	1810	20.713
lj-S	SLPA		0.050		0.333		100		0.199	0.630	0.015	4245	1	9	1.048	1	1770	20.837
amazon-S	SLPA		0.050		0.250		100		0.180	0.637	0.215	2497	1	8	1.209	1	74	8.097
amazon-S	SLPA		0.050		0.250		100		0.179	0.636	0.188	2447	1	8	1.199	1	66	8.190
amazon-S	SLPA		0.050		0.250		100		0.177	0.636	0.203	2528	1	8	1.211	1	67	8.004
amazon-S	SLPA		0.050		0.500		100		0.187	0.624	0.134	2054	1	6	1.098	1	66	8.935
amazon-S	SLPA		0.050		0.500		100		0.182	0.623	0.128	2068	1	6	1.098	1	66	8.877
amazon-S	SLPA		0.050		0.500		100		0.186	0.623	0.107	2043	1	6	1.098	1	74	8.982
youtube-S	SLPA		0.050		0.250		100		0.055	0.151	0.129	4427	1	9	1.336	1	15751	12.022
youtube-S	SLPA		0.050		0.250		100		0.021	0.156	0.094	3921	1	8	1.250	1	25990	12.698
youtube-S	SLPA		0.050		0.250		100		0.058	0.157	0.113	4525	1	9	1.337	1	15432	11.775
youtube-S	SLPA		0.050		0.500		100		0.063	0.128	0.075	2919	1	7	1.167	1	15154	15.934
youtube-S	SLPA		0.050		0.500		100		0.061	0.134	0.086	2915	1	7	1.164	1	14643	15.914
youtube-S	SLPA		0.050		0.500		100		0.064	0.137	0.101	2962	1	8	1.174	1	15035	15.797

amazon	SLPA		0.025		0.000		100		0.602	0.680	0.528	2152	1	6	1.616	1	19	4.833
amazon	SLPA		0.025		0.000		100		0.598	0.685	0.525	2198	1	6	1.657	1	19	4.853
amazon	SLPA		0.025		0.000		100		0.601	0.681	0.516	2144	1	7	1.618	1	19	4.860
amazon	SLPA		0.075		0.000		100		0.594	0.658	0.377	1575	1	6	1.360	1	19	5.560
amazon	SLPA		0.075		0.000		100		0.590	0.654	0.336	1545	1	5	1.323	1	19	5.514
amazon	SLPA		0.075		0.000		100		0.595	0.655	0.346	1537	1	5	1.323	1	19	5.543
amazon	SLPA		0.125		0.000		100		0.591	0.644	0.286	1375	1	4	1.237	1	19	5.792
amazon	SLPA		0.125		0.000		100		0.593	0.643	0.288	1366	1	4	1.231	1	19	5.801
amazon	SLPA		0.125		0.000		100		0.598	0.643	0.273	1344	1	4	1.220	1	19	5.842
amazon	SLPA		0.175		0.000		100		0.599	0.637	0.257	1260	1	4	1.173	1	19	5.994
amazon	SLPA		0.175		0.000		100		0.592	0.636	0.243	1258	1	4	1.176	1	19	6.020
amazon	SLPA		0.175		0.000		100		0.596	0.635	0.247	1254	1	4	1.172	1	19	6.016
amazon	SLPA		0.225		0.000		100		0.593	0.630	0.193	1180	1	3	1.130	1	19	6.168
amazon	SLPA		0.225		0.000		100		0.599	0.631	0.213	1185	0	3	1.130	1	19	6.142
amazon	SLPA		0.225		0.000		100		0.601	0.631	0.216	1185	1	3	1.131	1	19	6.143
amazon	SLPA		0.275		0.000		100		0.593	0.625	0.156	1120	0	3	1.091	1	19	6.272
amazon	SLPA		0.275		0.000		100		0.597	0.626	0.149	1103	0	3	1.089	1	19	6.355
amazon	SLPA		0.275		0.000		100		0.596	0.625	0.151	1111	1	3	1.086	1	19	6.293
amazon	SLPA		0.325		0.000		100		0.596	0.620	0.108	1047	0	2	1.055	1	19	6.489
amazon	SLPA		0.325		0.000		100		0.594	0.619	0.112	1063	0	2	1.062	1	19	6.433
amazon	SLPA		0.325		0.000		100		0.595	0.621	0.114	1061	0	2	1.063	1	19	6.452
amazon	SLPA		0.375		0.000		100		0.594	0.614	0.064	1006	0	2	1.030	1	19	6.592
amazon	SLPA		0.375		0.000		100		0.595	0.615	0.063	1008	0	2	1.031	1	19	6.586
amazon	SLPA		0.375		0.000		100		0.594	0.616	0.068	1008	0	2	1.035	1	19	6.609
amazon	SLPA		0.425		0.000		100		0.591	0.606	0.038	959	0	2	1.006	1	19	6.752
amazon	SLPA		0.425		0.000		100		0.591	0.604	0.016	931	0	2	0.995	1	19	6.880
amazon	SLPA		0.425		0.000		100		0.594	0.606	0.037	948	0	2	1.002	1	19	6.808
amazon	SLPA		0.475		0.000		100		0.589	0.596	0.007	910	0	2	0.975	1	19	6.901
amazon	SLPA		0.475		0.000		100		0.590	0.598	0.003	904	0	2	0.980	1	19	6.978
amazon	SLPA		0.475		0.000		100		0.587	0.595	0.003	907	0	2	0.974	1	19	6.916
youtube	SLPA		0.025		0.000		100		0.002	0.437	0.175	5591	1	11	2.487	1	7489	5.508
youtube	SLPA		0.025		0.000		100		0.002	0.422	0.190	5707	1	12	2.570	1	7210	5.577
youtube	SLPA		0.025		0.000		100		0.003	0.418	0.189	5770	1	12	2.643	1	6816	5.672
youtube	SLPA		0.075		0.000		100		0.003	0.526	0.151	3546	1	8	1.787	1	6963	6.239
youtube	SLPA		0.075		0.000		100		0.003	0.517	0.145	3570	1	7	1.815	1	6355	6.296
youtube	SLPA		0.075		0.000		100		0.003	0.525	0.149	3538	1	8	1.789	1	6772	6.260
youtube	SLPA		0.125		0.000		100		0.005	0.471	0.134	2719	1	5	1.523	1	5490	6.937
youtube	SLPA		0.125		0.000		100		0.004	0.482	0.140	2815	1	5	1.574	1	6017	6.923
youtube	SLPA		0.125		0.000		100		0.003	0.475	0.125	2684	1	6	1.505	1	6731	6.945
youtube	SLPA		0.175		0.000		100		0.004	0.438	0.105	2214	0	4	1.351	1	6387	7.558
youtube	SLPA		0.175		0.000		100		0.004	0.448	0.122	2267	0	4	1.371	1	6366	7.487
youtube	SLPA		0.175		0.000		100		0.004	0.442	0.119	2246	0	4	1.362	1	6387	7.508
youtube	SLPA		0.225		0.000		100		0.004	0.408	0.105	1947	0	3	1.251	1	6290	7.954
youtube	SLPA		0.225		0.000		100		0.006	0.400	0.110	1958	0	3	1.253	1	5134	7.925
youtube	SLPA		0.225		0.000		100		0.004	0.411	0.099	1926	0	4	1.247	1	6323	8.016
youtube	SLPA		0.275		0.000		100		0.004	0.381	0.099	1628	0	3	1.156	1	6249	8.794
youtube	SLPA		0.275		0.000		100		0.004	0.372	0.075	1658	0	3	1.149	1	6155	8.581
youtube	SLPA		0.275		0.000		100		0.004	0.371	0.099	1649	0	3	1.152	1	6168	8.652
youtube	SLPA		0.325		0.000		100		0.004	0.355	0.048	1488	0	3	1.085	1	6158	9.026
youtube	SLPA		0.325		0.000		100		0.004	0.328	0.052	1436	0	3	1.075	1	6069	9.273
youtube	SLPA		0.325		0.000		100		0.004	0.336	0.063	1490	0	2	1.083	1	5900	9.003
