amazon-S	SLPA		0.100		0.000		100		0.172	0.658	0.273	3431	1	8	1.449	1	73	7.058
amazon-S	SLPA		0.150		0.000		100		0.171	0.660	0.285	3396	1	9	1.432	1	74	7.047
amazon-S	SLPA		0.150		0.000		100		0.170	0.660	0.293	3438	1	9	1.451	1	73	7.053
amazon-S	SLPA		0.150		0.000		100		0.171	0.660	0.310	3420	1	7	1.429	1	71	6.982
amazon-S	SLPA		0.200		0.000		100		0.171	0.659	0.286	3422	1	8	1.437	1	68	7.017
amazon-S	SLPA		0.200		0.000		100		0.173	0.659	0.290	3384	1	7	1.438	1	66	7.103
amazon-S	SLPA		0.200		0.000		100		0.171	0.658	0.282	3371	1	8	1.426	1	74	7.073
amazon-S	SLPA		0.250		0.000		100		0.171	0.662	0.295	3379	1	8	1.439	1	73	7.119
amazon-S	SLPA		0.250		0.000		100		0.168	0.660	0.301	3443	1	8	1.443	1	74	7.007
amazon-S	SLPA		0.250		0.000		100		0.170	0.659	0.287	3406	1	9	1.441	1	71	7.071
amazon-S	SLPA		0.300		0.000		100		0.172	0.661	0.297	3424	1	8	1.440	1	82	7.030
amazon-S	SLPA		0.300		0.000		100		0.170	0.656	0.294	3374	1	8	1.426	1	69	7.067
amazon-S	SLPA		0.300		0.000		100		0.172	0.658	0.283	3435	1	8	1.437	1	66	6.995
amazon-S	SLPA		0.400		0.000		100		0.169	0.659	0.284	3328	1	7	1.432	1	74	7.192
amazon-S	SLPA		0.400		0.000		100		0.169	0.661	0.275	3386	1	7	1.440	1	66	7.108
amazon-S	SLPA		0.400		0.000		100		0.172	0.661	0.301	3369	1	7	1.419	1	74	7.039
amazon-S	SLPA		0.450		0.000		100		0.172	0.656	0.278	3394	1	9	1.425	1	67	7.020
amazon-S	SLPA		0.450		0.000		100		0.170	0.657	0.274	3403	1	8	1.436	1	74	7.055
amazon-S	SLPA		0.450		0.000		100		0.171	0.655	0.258	3373	1	9	1.420	1	71	7.035
amazon-S	SLPA		0.500		0.000		100		0.171	0.660	0.298	3370	1	8	1.435	1	70	7.117
amazon-S	SLPA		0.500		0.000		100		0.172	0.660	0.291	3366	1	8	1.421	1	68	7.057
amazon-S	SLPA		0.500		0.000		100		0.168	0.657	0.286	3413	1	8	1.433	1	73	7.016
youtube-S	SLPA		0.000		0.000		100		0.043	0.187	0.207	7653	1	8	1.708	1	18134	8.890
youtube-S	SLPA		0.000		0.000		100		0.024	0.205	0.196	7704	1	9	1.676	1	25037	8.669
youtube-S	SLPA		0.000		0.000		100		0.045	0.197	0.231	7903	1	9	1.790	1	18313	9.025
youtube-S	SLPA		0.050		0.000		100		0.045	0.186	0.191	7663	1	9	1.678	1	18048	8.726
youtube-S	SLPA		0.050		0.000		100		0.058	0.186	0.262	8216	1	9	1.890	1	9685	9.164
youtube-S	SLPA		0.050		0.000		100		0.051	0.183	0.181	7750	1	8	1.667	1	15879	8.572
youtube-S	SLPA		0.100		0.000		100		0.052	0.189	0.197	7882	1	9	1.716	1	16237	8.672
youtube-S	SLPA		0.100		0.000		100		0.036	0.202	0.203	7735	1	8	1.707	1	20729	8.792
youtube-S	SLPA		0.100		0.000		100		0.047	0.192	0.203	7857	1	9	1.727	1	17926	8.756
youtube-S	SLPA		0.150		0.000		100		0.027	0.211	0.217	7887	1	8	1.749	1	24103	8.837
youtube-S	SLPA		0.150		0.000		100		0.050	0.184	0.193	7817	1	9	1.683	1	15358	8.579
youtube-S	SLPA		0.150		0.000		100		0.048	0.181	0.239	7849	1	8	1.762	1	13946	8.942
youtube-S	SLPA		0.200		0.000		100		0.048	0.188	0.256	7966	1	8	1.834	1	12184	9.172
youtube-S	SLPA		0.200		0.000		100		0.052	0.181	0.194	7778	1	9	1.685	1	15828	8.630
youtube-S	SLPA		0.200		0.000		100		0.022	0.199	0.179	7431	1	8	1.598	1	26026	8.565
youtube-S	SLPA		0.250		0.000		100		0.024	0.203	0.190	7700	1	8	1.649	1	25253	8.533
youtube-S	SLPA		0.250		0.000		100		0.038	0.204	0.221	7761	1	9	1.738	1	20267	8.919
youtube-S	SLPA		0.250		0.000		100		0.021	0.204	0.180	7643	1	8	1.639	1	26181	8.546
youtube-S	SLPA		0.300		0.000		100		0.050	0.196	0.219	7985	1	9	1.775	1	17397	8.857
youtube-S	SLPA		0.300		0.000		100		0.051	0.185	0.197	7783	1	8	1.680	1	15936	8.599
youtube-S	SLPA		0.300		0.000		100		0.019	0.198	0.161	7433	1	7	1.565	1	26999	8.389
youtube-S	SLPA		0.400		0.000		100		0.038	0.205	0.207	7825	1	9	1.733	1	20279	8.825
youtube-S	SLPA		0.400		0.000		100		0.050	0.186	0.187	7627	1	8	1.668	1	15876	8.714
youtube-S	SLPA		0.400		0.000		100		0.022	0.204	0.209	7765	1	8	1.708	1	25750	8.764
youtube-S	SLPA		0.450		0.000		100		0.050	0.185	0.189	7758	1	8	1.669	1	15680	8.570
youtube-S	SLPA		0.450		0.000		100		0.054	0.193	0.219	7833	1	8	1.758	1	15414	8.941
youtube-S	SLPA		0.450		0.000		100		0.051	0.183	0.197	7709	1	9	1.662	1	14792	8.587
youtube-S	SLPA		0.500		0.000		100		0.079	0.095	0.000	1297	0	1	0.908	1	13372	27.885
youtube-S	SLPA		0.500		0.000		100		0.082	0.095	0.000	1362	0	1	0.904	1	11584	26.457
youtube-S	SLPA		0.500		0.000		100		0.081	0.092	0.000	1280	0	1	0.917	1	12992	28.537
amazon-S	SLPA		0.000		0.250		100		amazon-S	SLPA		0.000		0.250		100		0.181	0.638	0.193	2475	1	11	1.210	1	66	8.175
amazon-S	SLPA		0.000		0.250		100		0.179	0.636	0.180	2498	1	9	1.207	1	66	8.076
amazon-S	SLPA		0.000		0.250		100		0.178	0.635	0.183	2475	1	10	1.204	1	73	8.129
amazon-S	SLPA		0.000		0.333		100		0.183	0.632	0.166	2302	1	8	1.164	1	66	8.454
amazon-S	SLPA		0.000		0.333		100		0.183	0.632	0.187	2298	1	9	1.161	1	69	8.446
amazon-S	SLPA		0.000		0.333		100		0.183	0.634	0.186	2287	1	7	1.162	1	73	8.496
amazon-S	SLPA		0.000		0.500		100		0.180	0.624	0.130	2050	1	6	1.099	1	76	8.965
amazon-S	SLPA		0.000		0.500		100		0.183	0.625	0.130	2085	1	7	1.100	1	73	8.815
amazon-S	SLPA		0.000		0.500		100		0.183	0.623	0.133	2036	1	5	1.096	1	70	8.999
amazon-S	SLPA		0.000		0.750		100		0.189	0.617	0.063	1854	1	6	1.041	1	73	9.388
amazon-S	SLPA		0.000		0.750		100		0.190	0.617	0.052	1803	1	5	1.036	1	66	9.601
amazon-S	SLPA		0.000		0.750		100		0.191	0.616	0.072	1847	1	5	1.037	1	66	9.382
youtube-S	SLPA		0.000		0.250		100		0.022	0.159	0.099	4226	1	11	1.285	1	25585	12.115
youtube-S	SLPA		0.000		0.250		100		0.059	0.152	0.137	4480	1	9	1.354	1	14877	12.037
youtube-S	SLPA		0.000		0.250		100		0.026	0.172	0.110	4339	1	11	1.308	1	24485	12.011
youtube-S	SLPA		0.000		0.333		100		0.055	0.141	0.116	3696	1	10	1.255	1	14893	13.526
youtube-S	SLPA		0.000		0.333		100		0.023	0.158	0.100	3511	1	8	1.214	1	25424	13.781
youtube-S	SLPA		0.000		0.333		100		0.056	0.136	0.103	3640	1	10	1.246	1	14737	13.643
youtube-S	SLPA		0.000		0.500		100		0.058	0.128	0.075	2724	1	7	1.144	1	15384	16.732
youtube-S	SLPA		0.000		0.500		100		0.057	0.129	0.085	2700	1	6	1.147	1	14433	16.923
youtube-S	SLPA		0.000		0.500		100		0.027	0.150	0.071	2757	1	7	1.143	1	24103	16.522
youtube-S	SLPA		0.000		0.750		100		0.064	0.120	0.053	2267	1	5	1.076	1	15538	18.912
youtube-S	SLPA		0.000		0.750		100		0.063	0.123	0.052	2243	1	5	1.077	1	15260	19.128
youtube-S	SLPA		0.000		0.750		100		0.066	0.119	0.044	2183	1	7	1.075	1	14647	19.611
