dblp		filter		SLPA_a		0.450		100		0.732	0.717	0.000	2752	0	2	1.001	1	68	9.739
dblp		filter		SLPA_a		0.450		100		0.736	0.723	0.003	2777	0	2	1.002	1	62	9.659
dblp		filter		SLPA_a		0.450		100		0.744	0.728	0.007	2786	0	2	1.001	1	72	9.627
dblp		filter		SLPA_a		0.500		100		0.741	0.725	0.000	2767	0	1	0.999	1	56	9.668
dblp		filter		SLPA_a		0.500		100		0.742	0.726	0.000	2775	0	1	0.999	1	62	9.644
dblp		filter		SLPA_a		0.500		100		0.739	0.724	0.000	2769	0	1	0.999	1	56	9.662
lj		filter		SLPA_a		0.000		100		0.645	0.488	0.577	42848	1	8	2.119	1	457	2.119
lj		filter		SLPA_a		0.000		100		0.655	0.492	0.576	42848	1	6	2.115	1	421	2.115
lj		filter		SLPA_a		0.000		100		0.639	0.487	0.577	42848	1	7	2.116	1	509	2.116
lj		filter		SLPA_a		0.050		100		0.650	0.683	0.024	3212	1	5	1.065	1	482	14.203
lj		filter		SLPA_a		0.050		100		0.665	0.696	0.029	3176	1	4	1.063	1	443	14.348
lj		filter		SLPA_a		0.050		100		0.661	0.694	0.030	3169	1	4	1.064	1	464	14.385
lj		filter		SLPA_a		0.100		100		0.638	0.681	0.019	2974	1	4	1.049	1	544	15.110
lj		filter		SLPA_a		0.100		100		0.643	0.690	0.018	2983	1	4	1.046	1	534	15.022
lj		filter		SLPA_a		0.100		100		0.652	0.686	0.019	2980	1	4	1.047	1	494	15.054
lj		filter		SLPA_a		0.150		100		0.663	0.684	0.016	2849	1	4	1.036	1	436	15.587
lj		filter		SLPA_a		0.150		100		0.648	0.677	0.014	2856	1	4	1.036	1	453	15.547
lj		filter		SLPA_a		0.150		100		0.646	0.676	0.014	2848	1	3	1.037	1	474	15.604
lj		filter		SLPA_a		0.200		100		0.660	0.681	0.013	2756	1	3	1.028	1	442	15.976
lj		filter		SLPA_a		0.200		100		0.629	0.660	0.013	2741	1	3	1.028	1	494	16.069
lj		filter		SLPA_a		0.200		100		0.661	0.674	0.013	2777	1	3	1.031	1	408	15.909
lj		filter		SLPA_a		0.250		100		0.652	0.668	0.010	2662	1	3	1.021	1	447	16.427
lj		filter		SLPA_a		0.250		100		0.647	0.673	0.010	2686	1	3	1.021	1	455	16.293
lj		filter		SLPA_a		0.250		100		0.641	0.670	0.010	2668	1	3	1.021	1	548	16.397
lj		filter		SLPA_a		0.300		100		0.654	0.675	0.008	2582	1	3	1.015	1	461	16.837
lj		filter		SLPA_a		0.300		100		0.651	0.674	0.009	2589	1	3	1.016	1	455	16.807
lj		filter		SLPA_a		0.300		100		0.660	0.679	0.007	2625	1	3	1.017	1	442	16.594
lj		filter		SLPA_a		0.350		100		0.647	0.671	0.003	2519	0	2	1.009	1	508	17.171
lj		filter		SLPA_a		0.350		100		0.650	0.671	0.004	2517	0	2	1.009	1	474	17.184
lj		filter		SLPA_a		0.350		100		0.638	0.663	0.004	2504	1	2	1.010	1	540	17.286
lj		filter		SLPA_a		0.400		100		0.664	0.672	0.004	2453	0	2	1.003	1	459	17.528
lj		filter		SLPA_a		0.400		100		0.639	0.667	0.003	2463	0	2	1.004	1	504	17.475
lj		filter		SLPA_a		0.400		100		0.662	0.673	0.002	2471	0	2	1.003	1	460	17.401
lj		filter		SLPA_a		0.450		100		0.653	0.667	0.000	2402	0	2	0.999	1	484	17.819
lj		filter		SLPA_a		0.450		100		0.650	0.663	0.000	2381	0	2	0.999	1	479	17.972
lj		filter		SLPA_a		0.450		100		0.656	0.667	0.000	2386	0	2	0.999	1	484	17.942
lj		filter		SLPA_a		0.500		100		0.633	0.656	0.000	2335	0	1	0.995	1	549	18.266
lj		filter		SLPA_a		0.500		100		0.644	0.651	0.000	2319	0	1	0.995	1	475	18.378
lj		filter		SLPA_a		0.500		100		0.652	0.667	0.000	2337	0	1	0.994	1	500	18.226
